image_id,true_label,pred_label,parse_ok,raw_generation,p0,p1,p2,p3,split,run_id
UC_patient_205_12_009590,0,0,True,SCORE: 0,0.2596530318260193,0.2535143494606018,0.2439214438199997,0.24291115999221802,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_3_009591,0,0,True,SCORE: 0,0.25758135318756104,0.2538357079029083,0.2450668215751648,0.24351616203784943,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_7_009592,0,0,True,SCORE: 0,0.2576903998851776,0.25381916761398315,0.24481168389320374,0.2436787188053131,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_66_2_009593,0,0,True,SCORE: 0,0.25812673568725586,0.25362899899482727,0.24480749666690826,0.24343670904636383,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_170_5_009594,0,0,True,SCORE: 0,0.25767362117767334,0.2539266049861908,0.24491532146930695,0.2434844672679901,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_40_009595,0,0,True,SCORE: 0,0.2576747238636017,0.25380373001098633,0.24503597617149353,0.24348551034927368,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_24_009596,0,0,True,SCORE: 0,0.2580025792121887,0.2536308169364929,0.24480925500392914,0.24355734884738922,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_4_009597,0,0,True,SCORE: 0,0.2577540874481201,0.25363412499427795,0.24499180912971497,0.24361997842788696,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_2_009598,0,0,True,SCORE: 0,0.25806400179862976,0.2536911964416504,0.24480777978897095,0.24343697726726532,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_181_46_009599,0,0,True,SCORE: 0,0.2575177550315857,0.25402095913887024,0.24482689797878265,0.2436344027519226,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_206_2_009600,0,0,True,SCORE: 0,0.257629930973053,0.2536357641220093,0.2450532168149948,0.24368102848529816,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_91_009601,0,0,True,SCORE: 0,0.25753530859947205,0.25379031896591187,0.24508284032344818,0.2435915321111679,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_404_11_009602,0,0,True,SCORE: 0,0.25730258226394653,0.25380873680114746,0.24516046047210693,0.2437281757593155,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_57_10_009603,0,0,True,SCORE: 0,0.2584998905658722,0.2536238729953766,0.24450388550758362,0.2433723509311676,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_38_009604,0,0,True,SCORE: 0,0.25786176323890686,0.2537400722503662,0.2448548972606659,0.24354328215122223,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_5_009605,0,0,True,SCORE: 0,0.25775161385536194,0.25387948751449585,0.24492964148521423,0.24343927204608917,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_247_18_009606,0,0,True,SCORE: 0,0.25859472155570984,0.25346922874450684,0.24453386664390564,0.24340219795703888,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_26_60_009607,0,0,True,SCORE: 0,0.25828060507774353,0.25378018617630005,0.244654580950737,0.24328464269638062,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_367_23_009608,0,0,True,SCORE: 0,0.2584063708782196,0.25365594029426575,0.2444751262664795,0.24346256256103516,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_32_009609,0,0,True,SCORE: 0,0.2590157091617584,0.2533864974975586,0.2442750781774521,0.24332274496555328,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_169_2_009610,0,0,True,SCORE: 0,0.25801798701286316,0.25364598631858826,0.24476413428783417,0.2435719072818756,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_275_76_009611,0,0,True,SCORE: 0,0.2577209770679474,0.2538492977619171,0.24490052461624146,0.24352921545505524,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_170_9_009612,0,0,True,SCORE: 0,0.2578464150428772,0.25372499227523804,0.2448403388261795,0.24358828365802765,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_51_009613,0,0,True,SCORE: 0,0.2579553425312042,0.25370824337005615,0.2447047084569931,0.24363169074058533,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_13_009614,0,0,True,SCORE: 0,0.2578626573085785,0.2536170780658722,0.24509499967098236,0.24342525005340576,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_184_31_009615,0,0,True,SCORE: 0,0.25835880637168884,0.2537330985069275,0.24460920691490173,0.24329891800880432,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_7_009616,0,0,True,SCORE: 0,0.25835880637168884,0.2537330985069275,0.24460920691490173,0.24329891800880432,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_148_13_009617,0,0,True,SCORE: 0,0.2585766613483429,0.2536991834640503,0.24457649886608124,0.24314764142036438,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_260_10_009618,0,0,True,SCORE: 0,0.2580628991127014,0.2538140118122101,0.24468718469142914,0.24343593418598175,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_375_2_009619,0,0,True,SCORE: 0,0.2585781514644623,0.25357678532600403,0.24445851147174835,0.24338659644126892,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_64_12_009620,0,0,True,SCORE: 0,0.2574857175350189,0.25411340594291687,0.24485623836517334,0.24354462325572968,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_397_9_009621,0,0,True,SCORE: 0,0.2576605975627899,0.253665953874588,0.24508237838745117,0.2435910701751709,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_373_21_009622,0,0,True,SCORE: 0,0.25848549604415894,0.25348594784736633,0.2447291612625122,0.24329939484596252,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_545_7_009623,0,0,True,SCORE: 0,0.25930970907211304,0.25355029106140137,0.2441943734884262,0.2429456114768982,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_142_16_009624,0,0,True,SCORE: 0,0.2581731379032135,0.25367459654808044,0.24455280601978302,0.24359939992427826,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_196_15_009625,0,0,True,SCORE: 0,0.2589823305606842,0.25360143184661865,0.24424362182617188,0.24317264556884766,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_558_2_009626,0,0,True,SCORE: 0,0.2576121687889099,0.2538660764694214,0.2449764907360077,0.2435452938079834,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_401_18_009627,0,0,True,SCORE: 0,0.2582038640975952,0.2537047863006592,0.2445818930864334,0.243509441614151,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
UC_patient_164_34_009628,0,0,True,SCORE: 0,0.25911056995391846,0.2532319128513336,0.24436454474925995,0.24329303205013275,test,vlm_lora_pass6_mode2_seed023_20260305T055101Z
