y_true,y_pred,img_id,image_path,prob_mayo_0,prob_mayo_1,prob_mayo_2,prob_mayo_3
0,0,mayo_0__UC_patient_112_48,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_48.jpg,0.9801287452160273,0.018988568736861087,0.0008822262019158922,4.5984519551484364e-07
0,0,mayo_0__UC_patient_112_50,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_50.jpg,0.8114092529709819,0.17773454371871453,0.010849225427398192,6.977882905496384e-06
0,0,mayo_0__UC_patient_112_51,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_51.jpg,0.8192673769302548,0.1740030699424732,0.004710896731219628,0.0020186563960523426
0,0,mayo_0__UC_patient_112_52,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_52.jpg,0.9969328459075052,0.0030550611468745247,1.2091469865782357e-05,1.475754404093059e-09
0,0,mayo_0__UC_patient_112_53,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_53.jpg,0.9852385154368577,0.014758560647548595,2.9190733444864265e-06,4.84224905768187e-09
0,0,mayo_0__UC_patient_112_54,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_54.jpg,0.7879396346479975,0.10473040081985513,0.1071330510312512,0.0001969135008962146
0,0,mayo_0__UC_patient_112_57,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_57.jpg,0.8497735596405768,0.14996105582674257,0.0002653673351596406,1.7197520949074737e-08
0,0,mayo_0__UC_patient_112_58,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_58.jpg,0.9113428965452276,0.05873967210781026,0.029910356996767168,7.0743501950106254e-06
0,0,mayo_0__UC_patient_112_59,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_59.jpg,0.5429495386493264,0.06404496101650099,0.38531235382185874,0.007693146512313836
0,0,mayo_0__UC_patient_112_60,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_60.jpg,0.8827172434319364,0.11328440500767017,0.0038433187321200747,0.0001550328282734335
0,0,mayo_0__UC_patient_112_62,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_62.jpg,0.7348215382272743,0.25551125153537013,0.00965139903932595,1.5811198029548826e-05
0,0,mayo_0__UC_patient_112_63,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_63.jpg,0.9987670998503225,0.0012208619837923665,1.2028129136971782e-05,1.0036748191205983e-08
0,0,mayo_0__UC_patient_112_64,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_64.jpg,0.7163552239661302,0.2806795918907112,0.002964123817657936,1.060325500533762e-06
0,0,mayo_0__UC_patient_112_66,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_66.jpg,0.9771974846684962,0.022683995417174377,0.00010942681076810201,9.093103561274449e-06
0,0,mayo_0__UC_patient_112_67,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_67.jpg,0.9059047633964004,0.0933611349642223,0.0006461788171636863,8.792282221363195e-05
0,1,mayo_0__UC_patient_112_69,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_69.jpg,0.28931254087919966,0.6656928088065812,0.042873872796159646,0.002120777518059513
0,0,mayo_0__UC_patient_112_70,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_70.jpg,0.9405290083384008,0.059291623616036265,0.0001586195928469565,2.0748452715984423e-05
0,0,mayo_0__UC_patient_112_74,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_74.jpg,0.7101816860586315,0.2825622868764911,0.007237582645659826,1.844441921772349e-05
0,0,mayo_0__UC_patient_112_75,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_75.jpg,0.44041504536796683,0.33853798430538085,0.17829229072961295,0.04275467959703931
0,0,mayo_0__UC_patient_112_77,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_77.jpg,0.9954170511402833,0.004578832444080892,4.116415635675842e-06,2.7296032524146987e-16
0,0,mayo_0__UC_patient_112_78,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_78.jpg,0.6944079132644975,0.1913734120148804,0.11398398846632249,0.00023468625429960544
0,0,mayo_0__UC_patient_112_80,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_80.jpg,0.8836294035212929,0.09142935390026115,0.02494077316496067,4.6941348529455746e-07
0,0,mayo_0__UC_patient_112_82,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_112_82.jpg,0.946765081707524,0.052543177657868506,0.0006848711002883106,6.8695343190015066e-06
0,0,mayo_0__UC_patient_115_10,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_10.jpg,0.9429082856414578,0.05699803649402872,9.35794843818314e-05,9.838013178217322e-08
0,0,mayo_0__UC_patient_115_12,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_12.jpg,0.9150562296403505,0.0800001345671439,0.004940059246427518,3.5765460781168203e-06
0,0,mayo_0__UC_patient_115_14,/home/aristotle/.local/share/Trash/files/rag-vqa-medical/Prototyping_reformat/DatasetAnalysis/LIMUC/0_dataset_prep/out/images/validation/mayo_0__UC_patient_115_14.jpg,0.9179105015893306,0.08198414012428573,0.00010509444383968332,2.6384254417213264e-07
