y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_205_12_009590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_12.bmp,0.1985459644216181,0.8014540355619018,1.6480246089261552e-11,1.867083628157809e-32
0,2,UC_patient_375_3_009591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_3.bmp,2.7407906566813284e-07,3.6148435453216353e-06,0.9999961110688148,8.574210266146354e-12
0,1,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,0.3678154428798599,0.6321255448703803,5.901224974870297e-05,1.1148850976070577e-14
0,0,UC_patient_66_2_009593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_2.bmp,0.841267284250463,0.15873173070660626,9.84832490663064e-07,2.1043992656976777e-10
0,0,UC_patient_170_5_009594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_5.bmp,0.8050959301091104,0.19478962106556863,0.0001144488253209565,3.00199959288784e-17
0,0,UC_patient_404_40_009595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_40.bmp,0.5738879921537975,0.28119201743082217,0.14369155603809977,0.0012284343772804894
0,0,UC_patient_181_24_009596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_24.bmp,0.8270757809705933,0.17292273948992531,1.4795394813937369e-06,3.929134572613405e-17
0,0,UC_patient_169_4_009597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_4.bmp,0.9967129007427502,0.0032831163740020546,3.982883247809156e-06,2.1895057984098826e-24
0,0,UC_patient_64_2_009598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_2.bmp,0.9975202002968778,0.0024797994807300434,2.2239210130749779e-10,3.9463082006565377e-32
0,0,UC_patient_181_46_009599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_46.bmp,0.9834545555524797,0.016536776824004274,8.667623515918997e-06,1.3563656613324227e-23
0,0,UC_patient_206_2_009600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_2.bmp,0.9818381236089283,0.01767938906852986,0.00048248731915598916,3.386044692345097e-12
0,0,UC_patient_142_91_009601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_91.bmp,0.6822334833283327,0.3160683812680206,0.0016981354036292255,1.7477876881734975e-14
0,2,UC_patient_404_11_009602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_11.bmp,0.017641912505797875,0.17743088319423347,0.804807843884762,0.00011936041520674058
0,1,UC_patient_57_10_009603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_10.bmp,0.26239909973717324,0.7375763629583122,2.4537304514575955e-05,8.983217301391023e-22
0,0,UC_patient_401_38_009604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_38.bmp,0.9105479239949746,0.025675029640739016,0.06368908610186423,8.796026242203077e-05
0,0,UC_patient_64_5_009605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_5.bmp,0.882999154606051,0.10992282237637377,0.007078022978669635,3.8905530975723053e-11
0,0,UC_patient_247_18_009606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_18.bmp,0.6146868377457443,0.3845259172438969,0.0007872450103589076,6.709379708635302e-17
0,0,UC_patient_26_60_009607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_60.bmp,0.9996127492166885,0.0003872504655668939,3.1774454647584796e-10,2.5392727742702473e-26
0,0,UC_patient_367_23_009608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_23.bmp,0.8490306192912104,0.15096934874865758,3.196013213079039e-08,4.774592772588896e-30
0,0,UC_patient_373_32_009609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_32.bmp,0.6658723116408919,0.3340983833301335,2.930502897464975e-05,2.430306539390272e-25
0,0,UC_patient_169_2_009610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_2.bmp,0.6921932891495466,0.3029962014082632,0.004810509440820268,1.3699286138373184e-12
0,1,UC_patient_275_76_009611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_76.bmp,0.3643962003203046,0.5640569601398345,0.00027396374352310973,0.07127287579633784
0,0,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,0.6802097683196172,0.28719175361723437,0.03259847806314801,2.670130939013385e-16
