y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_205_12_009590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_12.bmp,1.0,9.6e-05,5e-07,0.0
0,0,UC_patient_375_3_009591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_3.bmp,0.9917,0.00846,2.337e-05,0.0
0,0,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,0.9995,0.0002668,1e-07,0.0
0,0,UC_patient_66_2_009593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_2.bmp,0.999,0.001183,3.13e-05,0.0
0,0,UC_patient_170_5_009594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_5.bmp,0.861,0.1371,0.001978,2.4e-07
0,0,UC_patient_404_40_009595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_40.bmp,0.999,0.0002506,0.000809,0.0
0,0,UC_patient_181_24_009596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_24.bmp,0.605,0.395,3.6e-07,0.0
0,0,UC_patient_169_4_009597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_4.bmp,0.9536,0.04648,1.45e-05,6e-08
0,0,UC_patient_64_2_009598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_2.bmp,0.9985,0.001467,0.0,0.0
0,0,UC_patient_181_46_009599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_46.bmp,0.994,0.00572,6.92e-05,0.0
0,0,UC_patient_206_2_009600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_2.bmp,0.9976,0.00228,6e-08,0.0
0,0,UC_patient_142_91_009601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_91.bmp,0.9736,0.02635,1e-07,0.0
0,1,UC_patient_404_11_009602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_11.bmp,0.01242,0.982,0.005188,0.000526
0,0,UC_patient_57_10_009603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_10.bmp,0.75,0.2502,2.4e-07,0.0
0,0,UC_patient_401_38_009604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_38.bmp,0.736,0.2369,0.0263,0.001081
0,0,UC_patient_64_5_009605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_5.bmp,0.548,0.4524,1e-07,0.0
0,1,UC_patient_247_18_009606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_18.bmp,0.1299,0.87,1.5e-06,0.0
0,0,UC_patient_26_60_009607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_60.bmp,1.0,3.7e-06,0.0,0.0
0,1,UC_patient_367_23_009608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_23.bmp,0.06805,0.9316,0.0002003,0.0
0,0,UC_patient_373_32_009609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_32.bmp,0.9233,0.07666,1.67e-06,0.0
0,0,UC_patient_169_2_009610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_2.bmp,0.751,0.2482,0.0007234,0.0
0,1,UC_patient_275_76_009611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_76.bmp,0.3452,0.654,0.0006475,6e-08
0,1,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,0.11316,0.8867,0.000132,0.0
0,2,UC_patient_545_51_009613,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_51.bmp,0.2917,0.09686,0.611,0.0005836
0,0,UC_patient_401_13_009614,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_13.bmp,0.9873,0.01253,0.0,0.0
0,0,UC_patient_184_31_009615,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_184_31.bmp,0.987,0.01333,6e-08,0.0
0,1,UC_patient_260_7_009616,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_7.bmp,0.01551,0.984,0.0008264,0.0
0,0,UC_patient_148_13_009617,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_148_13.bmp,0.9966,0.003248,0.0,0.0
0,1,UC_patient_260_10_009618,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_10.bmp,0.03595,0.964,4.18e-05,0.0
0,0,UC_patient_375_2_009619,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_2.bmp,1.0,0.0001071,0.0,0.0
0,0,UC_patient_64_12_009620,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_12.bmp,0.7324,0.2673,0.000546,0.0
0,0,UC_patient_397_9_009621,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_9.bmp,0.8145,0.1853,0.0002668,3.6e-07
0,1,UC_patient_373_21_009622,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_21.bmp,0.2815,0.7188,0.0,0.0
0,0,UC_patient_545_7_009623,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_545_7.bmp,0.7324,0.2673,1.13e-06,0.0
0,0,UC_patient_142_16_009624,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_16.bmp,0.996,0.00396,0.0,0.0
0,0,UC_patient_196_15_009625,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_196_15.bmp,1.0,0.0001053,9.6e-06,0.0
0,0,UC_patient_558_2_009626,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_558_2.bmp,0.871,0.127,0.002068,5.25e-06
0,0,UC_patient_401_18_009627,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_18.bmp,1.0,1.27e-05,0.0,0.0
0,0,UC_patient_164_34_009628,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_164_34.bmp,0.97,0.02975,1e-07,0.0
0,2,UC_patient_275_52_009629,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_52.bmp,0.05618,0.4705,0.4727,0.0008154
0,0,UC_patient_468_17_009630,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_17.bmp,1.0,6.42e-05,1.13e-06,0.0
0,0,UC_patient_26_10_009631,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_10.bmp,0.8726,0.1274,1.13e-06,0.0
0,1,UC_patient_333_12_009632,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_333_12.bmp,0.2043,0.561,0.234,0.000801
0,0,UC_patient_256_8_009633,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_256_8.bmp,1.0,2.86e-06,6e-08,0.0
0,1,UC_patient_275_37_009634,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_37.bmp,0.2037,0.7964,5.9e-06,0.0
0,0,UC_patient_367_19_009635,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_19.bmp,0.958,0.04178,0.0,0.0
0,0,UC_patient_478_31_009636,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_478_31.bmp,0.99,0.00567,0.00406,0.0
0,0,UC_patient_26_30_009637,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_30.bmp,0.998,0.001828,3.6e-07,0.0
0,1,UC_patient_260_19_009638,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_19.bmp,0.1438,0.8535,0.002728,3.6e-07
0,0,UC_patient_546_32_009639,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_32.bmp,0.982,0.01785,3.64e-06,0.0
0,0,UC_patient_275_20_009640,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_20.bmp,0.529,0.4702,0.001093,0.0
0,1,UC_patient_66_1_009641,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_1.bmp,0.0168,0.7783,0.2048,0.0001618
0,1,UC_patient_275_81_009642,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_81.bmp,0.385,0.615,2.15e-06,0.0
0,0,UC_patient_25_32_009643,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_25_32.bmp,0.978,0.0222,0.0,0.0
0,0,UC_patient_401_34_009644,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_34.bmp,0.9995,0.0002615,1e-07,0.0
0,0,UC_patient_331_3_009645,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_331_3.bmp,0.9717,0.02771,0.000398,1e-06
0,0,UC_patient_434_10_009646,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_434_10.bmp,0.823,0.1763,0.00066,1e-07
0,0,UC_patient_546_30_009647,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_546_30.bmp,0.982,0.01791,8.02e-05,0.0
0,0,UC_patient_110_58_009648,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_110_58.bmp,0.982,0.0181,1.764e-05,6e-08
0,0,UC_patient_260_27_009649,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_260_27.bmp,0.754,0.2457,0.0003664,0.0
0,0,UC_patient_232_8_009650,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_232_8.bmp,0.895,0.1052,1e-07,0.0
0,1,UC_patient_191_17_009651,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_191_17.bmp,0.4775,0.515,0.00724,0.0
0,0,UC_patient_361_18_009652,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_361_18.bmp,0.791,0.2089,1.55e-06,2.8e-06
0,0,UC_patient_275_80_009653,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_80.bmp,0.9995,0.0004148,3.59e-05,0.0
0,0,UC_patient_145_11_009654,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_11.bmp,0.9995,0.000675,5.4e-07,6e-08
0,0,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,0.944,0.05594,6.44e-06,0.0
