source_run,source_split,image_id,true_label,raw_generation,parsed_label,saved_pred,parse_ok,parse_matches_saved_pred,source_file
vlm_zero_shot_mayo,test,UC_patient_260_1_009669,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_6_1_009671,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_52_19_009677,0,0,0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_142_55_009752,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_260_6_009776,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_468_15_009856,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_164_25_009963,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_26_57_009988,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_468_9_009993,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_468_12_010070,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_26_43_010107,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_164_21_010133,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_315_3_010190,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_404_60_010233,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_558_3_010235,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_375_10_010299,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_357_3_010312,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_373_31_010313,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_145_68_010380,0,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_64_27_010519,1,'0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
vlm_zero_shot_mayo,test,UC_patient_225_40_010598,1,'SCORE: 0',0,0,True,True,3_vlm_severity/results/vlm_zero_shot_mayo/pred_test_raw.csv
