y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,2,UC_patient_185_10_000000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_10.bmp,SCORE: 2,True
0,2,UC_patient_489_27_000003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_27.bmp,SCORE: 2,True
0,2,UC_patient_9_16_000023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_16.bmp,SCORE: 2,True
0,2,UC_patient_242_46_000030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_46.bmp,SCORE: 2,True
0,2,UC_patient_269_16_000050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_16.bmp,SCORE: 2,True
0,2,UC_patient_185_48_000056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_48.bmp,SCORE: 2,True
0,2,UC_patient_269_26_000059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_26.bmp,SCORE: 2,True
0,2,UC_patient_185_12_000072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_12.bmp,SCORE: 2,True
0,2,UC_patient_18_7_000073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_7.bmp,SCORE: 2,True
0,2,UC_patient_118_15_000086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_15.bmp,SCORE: 2,True
0,2,UC_patient_31_70_000093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_70.bmp,SCORE: 2,True
0,2,UC_patient_392_7_000101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_7.bmp,SCORE: 2,True
0,2,UC_patient_134_65_000147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_65.bmp,SCORE: 2,True
0,2,UC_patient_84_40_000159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_40.bmp,SCORE: 2,True
0,2,UC_patient_185_37_000185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_37.bmp,SCORE: 2,True
0,2,UC_patient_11_11_000206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_11.bmp,SCORE: 2,True
0,2,UC_patient_450_16_000215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_16.bmp,SCORE: 2,True
0,2,UC_patient_369_9_000236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_9.bmp,SCORE: 2,True
0,2,UC_patient_11_26_000251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_26.bmp,SCORE: 2,True
0,2,UC_patient_489_34_000256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_34.bmp,SCORE: 2,True
0,2,UC_patient_31_60_000261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_60.bmp,SCORE: 2,True
0,2,UC_patient_134_68_000264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_68.bmp,SCORE: 2,True
0,2,UC_patient_190_29_000270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_29.bmp,SCORE: 2,True
0,2,UC_patient_187_39_000274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_39.bmp,SCORE: 2,True
0,2,UC_patient_311_11_000275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_11.bmp,SCORE: 2,True
0,2,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,SCORE: 2,True
0,2,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,SCORE: 2,True
0,2,UC_patient_290_1_000302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_1.bmp,SCORE: 2,True
0,2,UC_patient_222_21_000304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_21.bmp,SCORE: 2,True
0,2,UC_patient_118_8_000347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_8.bmp,SCORE: 2,True
0,2,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,SCORE: 2,True
0,2,UC_patient_187_1_000369,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_1.bmp,SCORE: 2,True
0,2,UC_patient_489_1_000370,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_1.bmp,SCORE: 2,True
