y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_185_10_000000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_10.bmp,0.205,0.789,0.006084,5.66e-06
0,0,UC_patient_489_27_000003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_27.bmp,0.971,0.02878,0.0001336,1.055e-05
0,1,UC_patient_9_16_000023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_16.bmp,0.4087,0.5854,0.005672,3.81e-05
0,0,UC_patient_242_46_000030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_46.bmp,0.9907,0.00914,1e-05,6e-08
0,0,UC_patient_269_16_000050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_16.bmp,0.9956,0.004395,0.0001899,2.2e-06
0,0,UC_patient_185_48_000056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_48.bmp,0.977,0.02277,1.25e-06,0.0
0,0,UC_patient_269_26_000059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_26.bmp,0.722,0.1514,0.1115,0.01475
0,1,UC_patient_185_12_000072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_12.bmp,0.1606,0.8354,0.004093,5.7e-06
0,0,UC_patient_18_7_000073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_7.bmp,0.7812,0.2186,7.66e-05,2.4e-07
0,0,UC_patient_118_15_000086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_15.bmp,0.906,0.0929,0.001452,2.86e-05
0,0,UC_patient_31_70_000093,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_70.bmp,0.978,0.02148,0.0001112,0.0001363
0,0,UC_patient_392_7_000101,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_392_7.bmp,0.9478,0.05203,0.0001405,1.2e-06
0,0,UC_patient_134_65_000147,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_65.bmp,0.9966,0.003216,2.086e-05,0.0
0,1,UC_patient_84_40_000159,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_84_40.bmp,0.1802,0.8076,0.01224,1.48e-05
0,0,UC_patient_185_37_000185,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_37.bmp,0.95,0.04968,2.48e-05,6e-08
0,0,UC_patient_11_11_000206,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_11.bmp,0.9976,0.002293,1.824e-05,0.0
0,0,UC_patient_450_16_000215,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_450_16.bmp,0.992,0.00777,9.54e-06,0.0
0,0,UC_patient_369_9_000236,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_369_9.bmp,0.983,0.01625,0.0002701,0.0004597
0,1,UC_patient_11_26_000251,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_11_26.bmp,0.456,0.536,0.00756,0.0001316
0,0,UC_patient_489_34_000256,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_34.bmp,0.9976,0.002441,2.3e-06,0.0
0,0,UC_patient_31_60_000261,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_31_60.bmp,0.5947,0.4055,4.166e-05,6e-08
0,0,UC_patient_134_68_000264,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_68.bmp,0.9976,0.002657,2.4e-07,0.0
0,0,UC_patient_190_29_000270,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_190_29.bmp,0.9976,0.00224,1.3e-06,0.0
0,0,UC_patient_187_39_000274,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_187_39.bmp,0.8604,0.1399,3.05e-05,1e-07
0,1,UC_patient_311_11_000275,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_311_11.bmp,0.1361,0.5166,0.341,0.006172
0,0,UC_patient_242_3_000289,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_3.bmp,0.972,0.0267,0.00111,5.4e-07
0,0,UC_patient_134_83_000291,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_134_83.bmp,0.708,0.2922,4.34e-05,6e-08
0,0,UC_patient_290_1_000302,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_290_1.bmp,0.9995,0.0006123,6e-07,6e-08
0,0,UC_patient_222_21_000304,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_222_21.bmp,0.9727,0.0273,6.38e-05,3.6e-07
0,0,UC_patient_118_8_000347,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_8.bmp,0.782,0.2177,0.0001274,1.9e-06
0,0,UC_patient_14_9_000353,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_14_9.bmp,0.814,0.1863,3.43e-05,6e-08
