img_id,y,yhat,correct
cla820glds49r071uc4a4amxd,1,1,1
clb0lbx1gdqeg086uhvew0qjo,1,1,1
clb0lbwyydol4086u5g864vmr,0,1,0
clb0lbwyido5o086ud5onbr4v,1,1,1
cla820gm1s56r071u92oy36ol,1,1,1
clb0lbwz5dosg086u1bf28rey,1,1,1
cl8k2u1py1e8n08329e9y1aoy,1,1,1
cl8k2u1ro1ghf0832fd9b288a,1,1,1
cl8k2u1ro1ghj08326vb709of,1,0,0
cla820gmhs5r3071u9kex46xk,0,0,1
cla820glts4xr071u9foy06vh,1,1,1
cl8k2u1q21een0832hbnr9356,1,1,1
cla820glts4xf071uhw7u4dwm,0,0,1
clb0lbwyydoks086u12uibt10,1,1,1
cl8k2u1qs1f6n0832alp6dpz5,1,1,1
cla820gm5s5b7071ubt3dd1vj,0,0,1
cl8k2u1pn1dwn083249fm9awa,1,1,1
cl8k2u1qs1f770832396edmyu,0,0,1
cl8k2u1qd1eqf0832a1g004hb,1,1,1
clb0lbwyadnwc086ua6dmeyak,1,1,1
cla820gl2s3qb071u5u6c3vmq,1,1,1
cla820glzs547071udexh8064,1,1,1
cl8k2u1ri1g6r08324a8v8zyh,1,1,1
cla820gmxs6eb071u60l982sj,0,0,1
cla820gm7s5e7071u45cwfvua,1,1,1
cl8k2u1r41fkf08322tz82tfy,1,1,1
clb0lbwysdogs086uftn00rkj,1,1,1
cl8k2u1pw1e6b0832543j3n92,1,1,1
clb0lbwyhdo4o086u6nrlf1kt,1,1,1
cla820gn8s6ob071u6v46ah6z,1,1,1
clb0lbwzpdpfw086uhsae839d,1,1,1
cl8k2u1rs1gmr08320y3tgv16,1,1,1
cla820gm8s5fj071u2tqu57bx,1,1,1
clb0lbx1jdqiw086ubs0t85ou,1,1,1
cla820glvs4zn071u8dpb59co,1,1,1
clb0lbx1jdqic086u1r3q8exa,1,1,1
clb0lbx07dq5g086u6fqj9ddc,1,1,1
cla820gn5s6kv071u3g621gv4,1,1,1
cla820gmfs5oz071u5ihnbhr0,0,0,1
clb0lbwz3doqg086ufaduas6f,1,1,1
cl8k2u1r41fk708328xnt35ru,1,1,1
cl8k2u1rp1gj308321tyw3ttm,1,1,1
cla820gm8s5f7071udu39h5l0,1,1,1
cla820glws50v071u2l7oeiz3,1,1,1
cl8k2u1ql1ezz08323k5zgzzb,1,1,1
clb0lbx02dpw8086ua6m90jc2,1,1,1
cl8k2u1s81gxj0832bokx1tpc,1,1,1
cl8k2u1qf1etj0832chsq1c4g,1,1,1
clb0lbx1idqh0086udkvk5kao,1,1,1
