question_id,n,accuracy,macro_f1
Are there any abnormalities in the image?,400,0.9525,0.7625229435042519
Are there any anatomical landmarks in the image?,400,0.9375,0.6034960471627139
Are there any instruments in the image?,400,0.9,0.6192361377487959
Have all polyps been removed?,400,0.9625,0.6382776783939574
How many findings are present?,400,0.835,0.35217612723782665
How many instrumnets are in the image?,400,0.955,0.6340124077800134
How many polyps are in the image?,400,0.935,0.2660351292678113
Is there a green/black box artefact?,400,0.96,0.9538519223558594
Is there text?,400,0.9775,0.968358602504944
Is this finding easy to detect?,400,0.845,0.5600523903077931
What color is the abnormality?,400,0.855,0.23465334576572378
What color is the anatomical landmark?,400,0.9675,0.32782719186785264
What is the size of the polyp?,400,0.745,0.2609727164887307
What type of polyp is present?,400,0.835,0.6096179508790128
What type of procedure is the image taken from?,400,0.995,0.993694630978278
Where exactly in the image is the instrument located?,43,1.0,1.0
Where exactly in the image is the polyp located?,89,1.0,1.0
Where in the image is the abnormality?,400,0.925,0.19009799918334014
Where in the image is the anatomical landmark?,400,0.92,0.2611694152923538
Where in the image is the instrument?,400,0.8925,0.31514764314853416
