y_true,y_pred,img_id,image_path,raw_text,parse_ok
0,1,UC_patient_205_12_009590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_12.bmp,1,True
0,0,UC_patient_375_3_009591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_3.bmp,0,True
0,0,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,0,True
0,0,UC_patient_66_2_009593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_2.bmp,0,True
0,0,UC_patient_170_5_009594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_5.bmp,0,True
0,0,UC_patient_404_40_009595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_40.bmp,0,True
0,0,UC_patient_181_24_009596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_24.bmp,0,True
0,0,UC_patient_169_4_009597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_4.bmp,0,True
0,0,UC_patient_64_2_009598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_2.bmp,0,True
0,0,UC_patient_181_46_009599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_46.bmp,0,True
0,0,UC_patient_206_2_009600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_2.bmp,0,True
0,0,UC_patient_142_91_009601,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_142_91.bmp,0,True
0,2,UC_patient_404_11_009602,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_11.bmp,2,True
0,0,UC_patient_57_10_009603,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_57_10.bmp,0,True
0,1,UC_patient_401_38_009604,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_401_38.bmp,1,True
0,0,UC_patient_64_5_009605,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_5.bmp,0,True
0,1,UC_patient_247_18_009606,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_247_18.bmp,1,True
0,0,UC_patient_26_60_009607,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_26_60.bmp,0,True
0,0,UC_patient_367_23_009608,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_23.bmp,0,True
0,0,UC_patient_373_32_009609,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_373_32.bmp,0,True
0,0,UC_patient_169_2_009610,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_2.bmp,0,True
0,0,UC_patient_275_76_009611,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_275_76.bmp,0,True
0,0,UC_patient_170_9_009612,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_9.bmp,0,True
