y_true,y_pred,img_id,image_path,raw_text,parse_ok
1,3,UC_patient_104_15_010691,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_104_15.bmp,SCORE: 3,True
0,3,UC_patient_397_26_009764,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_397_26.bmp,SCORE: 3,True
0,3,UC_patient_315_4_009672,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_315_4.bmp,SCORE: 3,True
1,3,UC_patient_403_8_010787,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_403_8.bmp,SCORE: 3,True
0,3,UC_patient_532_4_010003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_4.bmp,SCORE: 3,True
1,3,UC_patient_333_10_010893,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_333_10.bmp,SCORE: 3,True
2,3,UC_patient_295_16_011034,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_295_16.bmp,SCORE: 3,True
1,3,UC_patient_331_19_010972,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_331_19.bmp,SCORE: 3,True
1,3,UC_patient_367_8_010655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_367_8.bmp,SCORE: 3,True
0,3,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,SCORE: 3,True
2,3,UC_patient_110_20_011015,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_110_20.bmp,SCORE: 3,True
0,3,UC_patient_532_10_009655,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_532_10.bmp,SCORE: 3,True
1,3,UC_patient_404_50_010861,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_404_50.bmp,SCORE: 3,True
0,3,UC_patient_524_4_010268,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_524_4.bmp,SCORE: 3,True
0,3,UC_patient_367_20_010450,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_367_20.bmp,SCORE: 3,True
0,3,UC_patient_145_36_009915,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_145_36.bmp,SCORE: 3,True
2,3,UC_patient_512_7_011009,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_512_7.bmp,SCORE: 3,True
2,3,UC_patient_333_36_011031,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 2/UC_patient_333_36.bmp,SCORE: 3,True
3,3,UC_patient_196_13_011177,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_196_13.bmp,SCORE: 3,True
0,3,UC_patient_459_39_010254,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_459_39.bmp,SCORE: 3,True
0,3,UC_patient_296_26_010146,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_296_26.bmp,SCORE: 3,True
1,3,UC_patient_128_27_010595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_128_27.bmp,SCORE: 3,True
0,3,UC_patient_468_21_009958,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_468_21.bmp,SCORE: 3,True
0,3,UC_patient_181_10_010104,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_10.bmp,SCORE: 3,True
1,3,UC_patient_142_56_010947,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 1/UC_patient_142_56.bmp,SCORE: 3,True
3,3,UC_patient_44_14_011156,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 3/UC_patient_44_14.bmp,SCORE: 3,True
0,3,UC_patient_235_9_010221,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_235_9.bmp,SCORE: 3,True
