y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,1,UC_patient_185_10_000000,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_10.bmp,4.348354422917132e-06,0.9999956516092606,3.63164535956103e-11,8.605372325246942e-21
0,0,UC_patient_489_27_000003,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_489_27.bmp,0.9999997343593505,2.656406028889043e-07,1.8388791054611545e-15,4.476461972146515e-14
0,0,UC_patient_9_16_000023,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_9_16.bmp,0.9926840603193082,0.007315939596438224,4.080565207733125e-11,4.344759686086969e-11
0,0,UC_patient_242_46_000030,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_242_46.bmp,0.9999844993641124,1.5500635887733542e-05,1.8560465323133085e-22,1.6476864383344165e-20
0,0,UC_patient_269_16_000050,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_16.bmp,0.9999971168613471,2.883138652972183e-06,2.4025760328391597e-21,3.6705461038641404e-19
0,0,UC_patient_185_48_000056,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_48.bmp,0.9696676158495667,0.03033238413722018,1.3213193245301666e-11,1.7672668094174483e-24
0,0,UC_patient_269_26_000059,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_269_26.bmp,0.9999721980431883,2.7801956804369082e-05,7.256237653876648e-15,1.5752530333849323e-18
0,1,UC_patient_185_12_000072,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_185_12.bmp,1.8604595226182245e-08,0.9997768705695385,0.00022311062453800676,2.0132817189658358e-10
0,0,UC_patient_18_7_000073,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_18_7.bmp,0.9999999999624083,5.462640600395681e-12,3.57469025816818e-17,3.2128879002179933e-11
0,0,UC_patient_118_15_000086,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/train_and_validation_sets/Mayo 0/UC_patient_118_15.bmp,0.9802085930563308,0.01979099926340989,3.542287559073331e-07,5.3451503286063916e-08
