y_true,y_pred,img_id,image_path,prob_0,prob_1,prob_2,prob_3
0,0,UC_patient_205_12_009590,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_205_12.bmp,0.6006669748245299,0.39933302517542657,4.2749109945423596e-14,6.080675206264925e-16
0,0,UC_patient_375_3_009591,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_375_3.bmp,0.9999973358281624,2.664171818854188e-06,1.8827287476127765e-14,1.6315178330442202e-21
0,1,UC_patient_66_7_009592,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_7.bmp,0.00035571391586282147,0.888135973911416,0.11150831215261413,2.0107009977714864e-11
0,0,UC_patient_66_2_009593,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_66_2.bmp,0.9949441100998283,0.0050547312769494155,1.1584174776743297e-06,2.0574469676273774e-10
0,0,UC_patient_170_5_009594,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_170_5.bmp,0.9999662533598344,3.3745158896446026e-05,1.4812687473092967e-09,1.9639190511256712e-16
0,0,UC_patient_404_40_009595,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_404_40.bmp,0.9999999840186427,1.598135563924316e-08,2.2074898454809198e-17,1.76937704947194e-15
0,0,UC_patient_181_24_009596,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_24.bmp,0.9991347688668913,0.00086523113307399,8.471326400545034e-15,2.607831330220548e-14
0,0,UC_patient_169_4_009597,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_169_4.bmp,0.9996608364942445,0.0003391633216263449,3.9303583420543014e-12,1.801986615580111e-10
0,0,UC_patient_64_2_009598,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_64_2.bmp,0.9997954581685613,0.00020454183143864236,1.008078023619055e-17,3.2120769822805375e-17
0,1,UC_patient_181_46_009599,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_181_46.bmp,0.05916214577926841,0.9408378541690169,5.1709460976664195e-11,5.153665942525869e-15
0,0,UC_patient_206_2_009600,/mnt/hf/thesis/rag-vqa-medical/Datasets/LIMUC/test_set/Mayo 0/UC_patient_206_2.bmp,0.9999820236293453,1.796487033962748e-05,1.1500309614750657e-08,5.502782144280931e-15
